2.42,1,2008.0,5,5,82.0,66.0,7.8,176.0,33,1
0.01,4,2005.0,5,2,74.0,31.0,7,152.0,663,1
0.61,2,2011.0,6,16,58.0,26.0,5.4,77.0,269,2
0.01,4,2007.0,10,64,66.0,13.0,6.2,21.0,820,2
2.69,3,2013.0,5,4,73.0,88.0,6.8,2102.0,71,1
3.87,2,2006.0,1,4,84.0,9.0,7.4,220.0,53,2
1.36,2,2010.0,4,13,80.0,54.0,6.7,178.0,156,1
0.12,3,2016.0,4,104,65.0,40.0,6.9,62.0,167,2
0.11,1,2009.0,4,65,50.0,15.0,7.1,8.0,538,3
0.2,0,2009.0,4,20,53.0,6.0,5.8,4.0,510,0
0.63,2,2006.0,0,3,76.0,43.0,7.2,14.0,43,2
0.39,1,2009.0,6,18,71.0,59.0,6.3,23.0,115,2
1.35,6,2014.0,4,11,87.0,12.0,8,585.0,74,1
5.16,1,2012.0,4,7,90.0,48.0,6.1,403.0,16,0
0.05,4,2011.0,0,7,72.0,11.0,3.9,24.0,718,0
0.15,4,2011.0,5,11,74.0,34.0,5.9,420.0,338,1
0.59,2,2012.0,4,20,83.0,34.0,8.5,180.0,201,1
0.72,0,2010.0,2,7,65.0,9.0,5.2,5.0,16,0
0.38,2,2008.0,4,20,65.0,38.0,7.4,32.0,198,1
0.04,1,2012.0,6,153,37.0,5.0,6.3,4.0,103,1
1.01,1,2014.0,4,5,72.0,32.0,7.3,318.0,9,1
0.26,2,2011.0,4,38,64.0,11.0,7.8,9.0,188,2
0.62,1,2008.0,3,18,50.0,32.0,6.3,6.0,229,0
0.41,2,2010.0,4,5,70.0,30.0,6.8,19.0,9,2
0.1,3,2014.0,7,54,53.0,31.0,6,79.0,629,1
0.96,4,2011.0,4,16,88.0,76.0,8.5,4378.0,50,1
7.17,2,2011.0,5,7,85.0,38.0,7.5,1761.0,21,1
0.08,0,2007.0,4,126,20.0,6.0,1.7,52.0,656,0
0.11,2,2012.0,6,115,75.0,13.0,7.8,20.0,518,2
0.01,4,2015.0,10,39,71.0,37.0,7.1,93.0,351,2
0.26,0,2009.0,2,8,49.0,5.0,7.9,60.0,285,2
0.07,0,2007.0,3,133,19.0,5.0,2.7,28.0,656,0
0.1,1,2012.0,4,8,52.0,23.0,6.5,30.0,296,1
2.08,1,2011.0,5,26,95.0,66.0,8.5,997.0,47,3
0.03,2,2014.0,1,92,58.0,4.0,3.5,4.0,688,0
0.01,4,2002.0,4,7,77.0,8.0,8.4,93.0,697,0
0.87,1,2012.0,7,7,80.0,71.0,7.7,446.0,257,1
1.17,2,2011.0,6,18,72.0,28.0,6.9,80.0,115,2
1.22,2,2011.0,7,16,78.0,65.0,8.2,468.0,138,2
0.14,3,2016.0,4,24,63.0,32.0,6.4,45.0,102,1
0.34,1,2007.0,4,7,69.0,48.0,6.3,108.0,139,1
0.04,4,2011.0,7,156,56.0,12.0,5.7,269.0,740,1
0.27,1,2006.0,0,7,79.0,49.0,5.3,167.0,13,3
2.2,1,2010.0,5,2,88.0,93.0,8.2,573.0,112,1
0.01,1,2009.0,1,62,62.0,16.0,7.15,60.0,393,0
1.27,2,2008.0,7,20,86.0,60.0,8.6,433.0,109,2
0.68,2,2008.0,4,20,42.0,27.0,6.2,45.0,299,2
0.33,1,2007.0,4,5,78.0,35.0,8.6,84.0,33,2
0.16,0,2009.0,11,8,74.0,16.0,7.3,6.0,560,0
0.5,0,2007.0,4,18,62.0,16.0,6.7,12.0,323,0
0.39,2,2010.0,2,7,64.0,11.0,6.1,9.0,16,0
0.2,1,2007.0,4,38,53.0,27.0,7.4,13.0,188,2
6.74,2,2011.0,4,4,92.0,97.0,8.3,3712.0,24,2
1.03,0,2008.0,4,11,67.0,12.0,7,8.0,221,3
1.12,2,2011.0,2,5,80.0,27.0,8.3,52.0,9,2
0.1,6,2015.0,1,76,54.0,9.0,5.3,17.0,393,0
0.34,1,2010.0,10,12,75.0,28.0,7.1,23.0,413,3
0.14,2,2010.0,7,83,56.0,6.0,7.2,36.0,375,2
0.15,6,2016.0,5,2,71.0,20.0,7.2,171.0,59,2
0.01,4,2007.0,4,3,57.0,9.0,5.3,11.0,324,3
0.16,3,2013.0,3,91,38.0,8.0,2.9,52.0,565,3
0.26,1,2007.0,10,14,73.0,55.0,7.1,40.0,423,2
0.24,2,2011.0,2,18,62.0,4.0,4.3,60.0,261,0
1.58,0,2008.0,8,8,69.0,8.0,6.8,6.0,101,3
0.66,2,2007.0,5,2,80.0,35.0,7.7,107.0,304,1
0.54,1,2007.0,0,7,80.0,45.0,7.8,26.0,224,0
0.07,4,2007.0,8,7,78.0,20.0,7.3,29.0,56,2
0.31,1,2011.0,0,66,73.0,14.0,6,8.0,438,0
0.35,6,2014.0,5,21,63.0,12.0,6.6,68.0,211,1
0.11,0,2008.0,3,14,71.0,14.0,8.1,14.0,108,2
0.78,2,2009.0,0,7,81.0,38.0,7.7,9.0,79,0
0.67,1,2013.0,4,21,81.0,39.0,7.2,139.0,302,2
5.54,1,2007.0,9,5,81.0,77.0,7.7,1074.0,33,1
0.12,0,2007.0,5,15,80.0,55.0,8.2,26.0,412,0
0.72,2,2009.0,0,4,90.0,27.0,8.1,61.0,248,0
0.05,1,2007.0,0,7,72.0,27.0,8.2,10.0,26,0
0.08,1,2010.0,0,62,57.0,7.0,7.15,60.0,395,0
